7.7324,12.226,11.778,10.858,10.935,5.8888,1.0935,7.6547,11.343,13.429,11.838,9.136,9.2789,6.5246,7.3356,7.6077,7.2701,7.7324,9.793,11.624,12.994,14.874,14.54,13.597,11.909,11.593,16.548,18.101,15.922,13.429,18.101,21.722,18.272,12.994,9.7808,3.7244,4.8413,9.4069,11.828,14.655,13.429,13.213,12.911,12.468,11.778,14.54,18.331,19.907,20.638,21.523,18.377,9.3431,7.2701,0.48904,3.458,5.2898,4.9873,7.2701,12.226,13.526,5.7032,8.1978,0.97808,1.5465,4.9873,7.0531,8.3281,8.5407,9.6454,9.4955,15.565,17.935,21.963,26.318,28.62,30.154,22.581,20.777,18.193,15.065,10.737,12.078,3.9428,7.0531,7.4489,10.374,9.3942,8.1978,7.4649,8.5407
6.5233,13.462,9.3926,9.5786,16.224,16.179,16.05,9.1576,10.003,16.005,8.0605,8.7992,11.924,7.865,11.095,10.597,6.1969,4.6908,4.3223,5.7087,4.2982,2.278,2.7713,2.278,5.9229,7.7319,7.3464,11.846,8.401,8.0734,7.6374,12.83,7.7587,6.8493,10.116,8.7638,8.1118,3.8927,4.5103,6.9396,2.0375,2.6566,5.9229,5.0938,7.5828,8.0734,5.7087,6.5233,7.0729,11.846,13.653,9.3926,13.462,8.9512,13.523,14.608,8.4748,12.444,6.3947,5.5051,10.389,20.176,14.408,15.491,22.399,22.561,20.523,14.299,11.399,21.736,11.819,10.399,19.57,14.146,19.032,18.053,10.972,9.2141,8.1501,9.8141,7.3605,4.5561,6.9545,6.0785,9.611,11.399,7.2038,8.7638,5.0938,4.2005
8.7675,13.268,10.845,9.6542,16.432,17.458,15.806,9.9965,11.372,16.267,9.7335,9.4632,14.572,7.5675,13.333,11.507,6.3223,5.545,4.3175,6.1529,4.5133,1.8075,3.0998,2.1919,5.7157,8.8656,8.1895,14.035,9.0373,8.5117,9.9386,12.652,8.9411,6.8476,10.666,9.8023,7.768,4.5133,4.842,6.8195,3.9696,4.1588,6.2766,5.131,7.5421,8.5117,6.6915,6.5756,7.4394,12.72,13.504,9.1535,14.117,9.4123,14.526,15.343,10.006,12.72,6.8054,5.9625,11.398,21.156,14.42,15.957,22.647,22.511,21.046,13.412,15.116,20.771,14.035,13.653,20.826,11.573,20.468,19.771,11.573,10.53,7.805,11.844,9.2993,4.5133,7.6559,5.8977,10.603,12.407,7.6559,10.959,4.66,3.5343
7.4028,14.081,9.6855,11.121,16.14,15.637,16.397,10.694,10.905,16.855,9.9472,10.118,14.202,8.2881,11.525,11.45,5.3247,5.2708,4.3183,6.6728,5.3247,4.0217,1.9508,2.6173,7.1942,7.9002,7.26,12.74,9.4166,8.9504,8.7243,13.381,7.8518,8.0434,11.035,8.7786,7.3123,4.4911,4.2962,7.101,3.5169,4.1152,6.8971,4.4485,7.26,8.4697,5.9331,7.5302,7.1544,13.086,14.579,8.8327,14.402,10.212,14.202,13.884,9.656,12.918,6.6585,5.6708,11.866,22.208,15.472,16.351,22.345,22.088,22.294,12.703,13.466,23.279,14.242,13.346,21.083,12.97,20.052,19.634,10.505,10.505,8.3339,12.68,9.8897,3.0535,11.786,8.3907,8.4697,12.065,7.5302,10.146,5.8524,4.9352
7.7331,13.34,9.6664,10.118,15.942,15.739,15.553,8.7533,9.8156,14.388,8.7533,8.3775,12.791,7.7599,10.49,9.7413,5.9238,4.5568,4.647,5.0946,3.8665,1.441,2.3235,2.0378,4.6915,7.4179,7.2049,12.159,8.7651,8.7651,8.3775,12.312,8.0617,7.3476,10.004,8.7651,7.7465,3.8933,3.5589,5.7096,3.3174,3.3174,5.7096,3.5589,6.5243,8.2148,5.7096,5.8355,7.3476,11.848,12.897,8.2148,13.67,9.1703,13.708,13.525,8.9526,11.644,6.6348,4.8439,12.269,19.805,14.709,13.049,22.258,21.806,20.019,10.411,12.888,19.225,11.618,11.021,19.573,11.419,17.441,17.824,11.031,8.3775,8.2527,9.7838,10.391,4.2011,7.8662,6.3957,9.9938,12.512,7.7465,8.7533,5.9935,5.0331
8.3658,14.239,10.101,10.13,16.208,17.035,16.641,9.7382,10.13,16.365,10.251,9.6698,14.398,8.3658,12.045,10.992,6.5471,5.2442,4.9655,5.5772,4.7107,1.3772,2.9215,2.1775,5.0975,7.4164,5.6616,12.66,10.47,8.2631,8.3658,12.86,8.286,8.5785,10.632,9.187,7.0895,4.8103,4.1085,5.7282,4.0152,4.1085,6.6334,4.6905,6.9817,9.5514,6.1126,7.1428,7.6058,12.948,13.675,8.721,15.168,10.054,14.266,14.555,9.9406,12.749,6.6619,5.6783,12.147,22.533,15.972,16.324,21.827,23.392,22.206,13.331,12.202,20.69,15.972,14.897,22.449,13.267,19.675,21.085,11.498,10.026,7.7905,12.697,10.605,5.5772,8.286,7.4164,10.922,10.888,6.2355,8.9782,4.6905,6.5326
7.8115,13.495,10.199,10.728,16.608,16.311,15.909,10.91,10.728,15.749,9.9755,10.3,14.404,7.8115,12.14,11.562,7.0003,3.1246,5.8936,4.6061,5.2357,1.8384,0.9689,3.1246,5.4809,7.8115,7.3789,12.744,8.2783,8.1756,8.4133,12.927,8.0948,7.666,10.962,9.3337,7.0003,4.0878,4.6669,5.8134,3.7022,3.9949,7.417,4.2895,7.9662,8.9328,7.1463,5.8134,9.5327,11.953,12.832,8.1411,14.809,9.1816,15.43,15.073,9.689,12.861,6.7685,6.0353,12.039,20.672,15.24,15.659,23.61,22.386,21.13,12.883,14.404,20.585,14.293,14.214,21.232,13.179,20.143,19.951,11.731,8.6661,10.199,10.106,6.1279,4.8445,10.48,8.3348,9.3035,10.471,7.8115,10.116,3.9949,4.6869
8.6365,12.736,12.336,13.009,8.1438,8.399,2.5513,8.357,11.41,12.839,11.684,11.192,10.677,7.1672,8.4408,7.7111,7.1794,6.7631,8.7579,9.4255,12.336,13.758,15.587,13.656,12.163,9.2274,15.524,16.746,15.399,13.428,16.449,20.518,17.933,14.248,9.2369,4.1309,6.0491,9.4627,11.996,12.839,11.996,12.018,12.011,10.317,10.486,10.693,15.382,18.273,18.99,20.272,17.884,9.2844,6.0053,1.2583,6.0053,6.0053,4.7453,4.4586,11.168,11.54,6.8791,7.325,2.6527,5.2554,4.3183,8.6467,9.4255,9.9697,8.4408,7.4323,12.866,18.687,25.599,25.94,28.992,29.616,23.581,18.706,16.136,13.33,10.101,8.0678,7.1426,5.3054,7.4204,7.1672,7.5613,5.188,7.9802,8.3885
6.6427,13.962,9.5945,10.503,15.994,16.189,15.633,10.116,10.181,15.063,10.068,9.8874,13.935,8.0179,11.612,10.539,6.1212,5.4645,4.9725,5.3944,4.636,1.3791,1.7445,2.3485,6.1676,7.728,6.2897,11.912,8.3888,7.728,5.8185,12.967,7.8501,6.8123,10.116,8.9907,7.4268,4.3829,4.4475,5.9318,4.0208,3.5963,7.0321,4.9725,7.4011,8.6895,5.8185,7.0994,7.728,12.149,13.435,9.1584,14.398,9.2411,15.17,14.445,9.1063,12.488,7.414,5.8673,12.281,22.632,14.239,15.17,21.875,22.289,20.952,14.286,13.264,20.502,13.908,14.286,22.783,12.737,18.935,18.935,11.178,11.17,8.8199,10.539,10.485,4.9725,7.6164,5.6862,9.4346,10.929,7.8015,10.903,5.6862,5.6862
7.8849,13.975,9.2678,10.396,16.441,16.33,15.233,10.396,10.651,13.921,9.4416,9.9928,13.948,7.0525,11.938,9.2264,6.4578,3.9606,3.416,4.7107,3.912,1.3831,1.956,3.0927,4.5663,6.502,6.846,13.734,10.802,7.4354,8.4471,12.714,8.1708,7.824,10.579,9.7113,7.6509,4.3737,4.5663,6.2623,3.5262,4.1262,7.066,3.5262,7.066,8.0648,6.3683,6.1854,7.1199,11.898,13.158,8.8562,14.44,9.5924,14.539,14.3,9.5524,12.129,6.3683,5.7528,11.777,23.976,13.381,14.896,23.719,22.065,19.919,12.525,15.183,19.17,14.105,13.004,21.72,10.969,18.685,17.948,11.809,9.5924,8.9742,11.547,10.145,5.9489,7.7872,4.503,11.372,11.938,5.8353,11.946,8.9742,3.9364
7.5912,14.291,9.7171,11.249,15.594,15.988,15.939,10.062,10.488,15.544,9.7171,9.9154,13.354,7.5139,11.387,9.7471,5.736,4.7726,4.4343,6.3175,4.7522,1.8192,1.5909,2.6839,5.5286,8.6688,7.5397,12.704,10.263,6.6185,7.8559,13.354,7.8062,7.277,10.46,9.4736,7.5526,4.9331,4.7726,6.9063,3.9955,3.9955,6.6185,4.5427,8.4872,8.8356,5.9197,6.7351,7.991,13.096,13.848,8.4297,14.406,9.4324,14.799,14.832,8.5216,12.236,6.9765,5.9361,13.037,22.053,14.832,17.455,22.778,21.252,21.092,13.419,13.792,21.128,13.953,14.126,21.115,12.043,20.658,18.432,11.749,9.5044,7.3964,12.26,9.3078,4.3456,9.5044,6.677,11.275,12.043,9.7969,9.6769,6.1456,1.9732
7.8457,14.198,10.005,10.054,16.504,16.36,16.026,9.726,10.381,15.729,9.9657,8.5648,14.149,7.7448,12.047,10.726,4.4568,3.4636,4.8983,6.9414,2.2173,2.2173,4.5658,0.44347,5.34,8.8693,7.3808,11.539,8.9246,9.1423,8.153,12.369,8.4142,7.552,10.726,8.9795,7.1093,4.3901,4.4568,6.652,4.3676,4.2071,6.9272,4.4568,8.153,8.7353,5.8329,7.2191,8.836,12.621,12.929,8.6106,13.407,10.238,14.742,14.742,9.5731,13.185,6.9414,6.0318,12.354,22.031,14.024,16.142,23.865,22.178,22.284,10.438,14.115,21.012,14.115,13.422,21.47,12.861,19.832,16.974,10.872,9.9657,9.5526,11.401,8.0925,5.1906,6.3958,6.5477,10.122,10.353,8.5648,9.7663,5.9166,5.9166
7.6957,11.178,12.583,9.8341,10.343,6.8484,1.3083,6.6325,9.685,12.583,13.457,10.235,9.938,5.3943,8.7667,6.3288,5.7625,7.0333,9.4344,8.5291,10.741,13.476,15.7,13.148,10.376,10.466,13.4,15.857,14.923,12.217,16.066,20.374,16.678,11.998,9.623,2.9255,3.5349,6.4227,10.218,13.703,14.054,11.998,12.412,10.235,8.7764,12.027,15.808,18.246,18.636,19.25,17.401,9.6939,5.7625,1.3083,5.2658,6.7349,3.5106,3.8143,9.3798,10.677,6.7349,7.0455,3.7464,4.1372,9.3798,8.5191,6.1086,7.9042,5.8801,9.2973,17.327,19.103,22.314,24.213,30.205,25.85,21.518,18.321,16.678,12.772,11.14,8.7959,7.3662,4.5697,6.8484,8.8444,6.0239,7.3312,7.4009,5.7476
7.2383,13.072,9.2695,10.165,15.342,16.378,15.289,9.7112,10.508,13.704,8.8423,7.9697,12.192,7.5756,11.706,10.236,4.9664,5.7065,4.9664,5.5924,3.7878,1.4477,2.1622,2.5394,4.8846,8.0402,6.1156,13.256,8.6488,8.5927,7.5008,12.211,7.7544,6.5361,9.9733,10.07,7.1034,3.3109,5.4017,6.4367,4.1338,3.5912,6.4741,4.0946,6.8374,8.5362,6.4741,7.0235,7.6181,12.317,12.93,8.9149,13.639,8.5833,13.966,13.984,9.0584,11.356,6.3484,5.281,10.63,19.243,12.211,14.921,22.84,21.763,21.741,13.419,12.601,19.604,9.5775,12.855,17.152,12.855,21.261,15.263,9.2347,11.335,8.8149,11.105,9.3388,3.9747,7.7959,6.861,9.6696,11.363,8.7691,9.8758,5.0309,5.235
6.9909,12.631,10.999,8.9672,13.23,16.097,15.328,11.166,9.5353,14.198,8.8533,9.8867,12.919,7.0435,10.458,10.484,5.1713,4.5651,3.9593,5.2245,3.0367,2.4293,0.96028,2.7161,5.7617,6.1036,7.5,11.595,8.9672,8.2941,7.9187,11.932,7.6461,7.1989,9.11,9.4577,6.9247,5.4996,3.8651,6.3842,5.1534,3.8411,6.5693,4.2945,7.351,6.3842,5.5829,6.1488,7.3007,11.297,12.543,8.1482,13.334,9.1302,12.631,13.803,7.8837,11.847,6.5553,4.6452,10.458,18.645,17.795,12.207,19.153,20.051,20.348,15.104,14.041,19.857,11.166,13.341,18.511,12.521,16.754,18.867,10.378,8.2941,8.1029,9.6028,8.2941,2.8808,9.1806,5.1891,10.528,12.461,7.3885,8.6957,5.6485,3.8411
7.5081,11.782,12.465,10.212,9.2908,5.4724,1.7807,8.2781,10.108,12.465,11.402,9.9765,9.205,5.876,7.0357,8.6526,6.7285,6.5157,7.5665,8.3627,11.301,15.116,16.794,13.857,10.383,10.526,14.69,16.39,14.027,12.93,15.888,19.325,16.604,12.765,8.7337,3.3838,3.9818,7.7163,10.945,13.332,13.146,13.146,12.222,11.417,10.593,11.278,17.817,19.003,18.742,19.348,16.919,9.2432,5.054,1.7305,4.3212,5.4724,3.2781,4.4616,9.8342,10.75,5.054,7.1475,4.3212,3.754,2.6875,4.2181,10.247,8.6526,8.4048,5.9357,13.437,19.183,22.7,23.898,25.904,28.149,19.257,15.433,15.016,11.089,11.464,9.2432,6.0532,6.4204,6.5561,6.9221,6.3929,6.6363,7.4728,8.3627
